   5.7000000000000000e+01	   7.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   5.7500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.5000000000000000e+01	   5.8130000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   1.2414000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   4.9500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.1000000000000000e+01	   3.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   3.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   8.3140000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   8.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   3.8330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   4.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   6.7990000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   9.8660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   7.2720000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.3000000000000000e+01	   4.1660000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   6.9620000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.7000000000000000e+01	   1.2916000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.8000000000000000e+01	   4.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   4.8250000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   8.8550000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.9000000000000000e+01	   2.7250000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   6.6000000000000000e+01	   3.1720000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   5.0000000000000000e+02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   1.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.9000000000000000e+01	   4.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.9000000000000000e+01	   2.0900000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   9.1300000000000000e+02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   1.9580000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.5000000000000000e+01	   3.8710000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   7.4000000000000000e+01	   2.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   3.6400000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   4.6970000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   5.7500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.7000000000000000e+01	   6.7830000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   8.9000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   3.9170000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.2000000000000000e+01	   3.9000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   3.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   5.0000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   4.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   8.3330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   8.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   1.0000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   7.5000000000000000e+03	   0.0000000000000000e+00	   1.0000000000000000e+00	
   5.8000000000000000e+01	   6.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   2.0800000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   6.4000000000000000e+01	   1.8500000000000000e+04	   2.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   3.8120000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.6000000000000000e+01	   1.1810000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.9000000000000000e+01	   4.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
